,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
9648,=Z9647*36,210,833,=V9647*7,996,789,=V9647-39,960,769,=X9647-46,949,629,=S9647*46,495,397,=I9647*29,454,104,=F9647+42,185,659,=D9647+19,682,770,=I9647*44,665
9649,=X9648+24,334,753,=A9648+24,717,428,=X9648-31,546,207,=N9648-26,818,948,=F9648-26,212,737,=L9648+7,972,472,=E9648-45,976,766,=O9648+35,297,586,=H9648*35,520
9650,=V9649+20,561,63,=A9649+46,394,932,=H9649-28,938,260,=C9649-1,413,208,=T9649-14,557,11,=T9649*29,460,197,=T9649+23,418,384,=Z9649+11,181,835,=N9649-2,794
9651,=M9650+8,85,74,=C9650*30,464,706,=K9650-6,202,738,=R9650+11,737,83,=F9650-41,177,797,=H9650-15,598,519,=J9650*47,647,583,=M9650-28,41,675,=N9650-50,317
9652,=P9651*31,783,156,=Y9651+27,881,487,=S9651*37,159,939,=K9651+16,360,47,=X9651-41,167,606,=X9651-20,825,314,=Z9651*49,711,781,=F9651+29,597,975,=O9651-3,500
9653,=W9652-22,442,274,=Y9652*46,911,27,=B9652-23,547,674,=V9652+47,931,799,=W9652-24,612,695,=U9652-19,413,440,=W9652-47,160,151,=A9652*25,217,246,=O9652-6,419
9654,=H9653-39,953,477,=O9653*3,300,51,=E9653+46,34,780,=X9653-39,86,646,=T9653+17,411,874,=M9653-18,954,518,=Z9653+13,66,21,=R9653+36,589,286,=K9653*15,857
9655,=Y9654*5,794,240,=N9654*50,323,781,=Y9654*7,400,941,=B9654-44,383,260,=I9654*49,385,504,=N9654+36,178,524,=M9654-10,409,774,=J9654-2,188,805,=W9654*41,814
9656,=Z9655+14,528,414,=D9655-22,992,652,=G9655*7,899,754,=X9655-36,301,603,=G9655+10,649,63,=A9655-30,339,250,=V9655+33,85,862,=N9655+33,194,550,=H9655-22,242
9657,=U9656+9,24,526,=Q9656*2,80,760,=R9656*2,734,408,=E9656+24,95,104,=J9656+27,131,124,=S9656-2,793,870,=P9656*46,522,92,=S9656*39,325,700,=Q9656-20,668
9658,=D9657+30,917,883,=Y9657*23,606,288,=J9657*9,837,391,=E9657+40,399,34,=G9657+12,435,597,=T9657+49,706,10,=Y9657*40,782,48,=D9657*7,502,517,=F9657-12,535
9659,=Q9658+43,746,520,=H9658*21,109,300,=Z9658*9,96,94,=Q9658+41,637,217,=X9658*44,949,975,=R9658-9,593,388,=J9658-13,88,986,=L9658-3,329,553,=W9658-10,530
9660,=T9659*12,925,818,=Z9659+29,238,742,=T9659-46,806,273,=S9659+16,395,979,=Q9659-23,504,667,=X9659+15,687,100,=M9659*7,552,267,=P9659+29,717,751,=G9659*20,726
9661,=X9660-8,722,879,=G9660+27,376,838,=Q9660-41,394,720,=E9660-34,466,51,=F9660-2,208,422,=F9660*14,60,583,=X9660+25,702,153,=U9660+23,754,57,=G9660-21,734
9662,=J9661+21,429,93,=O9661+29,794,408,=I9661*34,680,171,=X9661-25,109,714,=D9661-29,874,384,=A9661+21,882,731,=L9661*40,772,201,=V9661*40,132,673,=P9661-4,831
9663,=D9662+1,220,425,=B9662-45,591,407,=X9662-6,646,707,=H9662+39,591,190,=Q9662-35,575,576,=I9662*3,988,771,=T9662-33,806,665,=Z9662-36,842,272,=A9662+45,662
9664,=Y9663-36,4,628,=H9663-37,576,560,=C9663*20,465,576,=Q9663*14,232,893,=D9663+32,408,671,=Z9663-18,630,282,=B9663*38,412,194,=V9663+21,164,925,=Q9663*17,502
9665,=F9664-17,74,717,=A9664+32,564,919,=X9664*43,267,290,=K9664-6,595,872,=I9664-12,5,722,=Y9664-24,784,84,=F9664*4,173,136,=K9664*37,785,426,=Z9664*32,201
9666,=L9665+30,514,173,=Y9665-10,68,239,=Q9665-21,610,879,=Q9665*4,364,823,=D9665-45,890,441,=W9665+42,194,410,=C9665+10,447,453,=U9665*50,338,930,=D9665*22,52
9667,=S9666-26,554,93,=N9666-48,507,818,=K9666-23,232,305,=H9666+36,908,361,=K9666*50,892,335,=U9666*17,250,538,=Z9666*38,845,311,=S9666-7,519,423,=B9666-24,380
9668,=Z9667*29,472,183,=N9667+2,963,699,=G9667+24,882,829,=C9667-39,706,885,=R9667*21,413,314,=D9667*18,381,123,=F9667*30,491,945,=R9667-43,965,295,=O9667-36,317
9669,=R9668+47,284,721,=X9668*48,128,630,=M9668*8,727,295,=Q9668+11,201,893,=J9668-26,785,570,=Q9668*25,470,302,=U9668*38,2,817,=Y9668+13,512,197,=B9668-4,961
9670,=T9669-33,649,198,=A9669+40,554,583,=B9669+27,17,481,=O9669+6,293,344,=D9669+40,317,288,=N9669+32,898,93,=Y9669*42,670,723,=Z9669*11,959,704,=F9669+26,198
9671,=J9670-23,275,557,=R9670-19,973,299,=Q9670-38,202,809,=K9670*25,956,82,=R9670-42,974,583,=M9670+35,194,509,=S9670*8,58,56,=C9670-7,156,376,=Z9670*44,254
9672,=R9671+23,779,214,=Y9671+11,885,183,=S9671*26,528,413,=N9671*14,686,588,=Y9671-47,832,240,=Z9671+34,733,105,=S9671+1,900,942,=F9671-34,46,114,=I9671*21,581
9673,=J9672-18,155,783,=F9672*25,49,606,=G9672-27,997,668,=A9672*33,54,427,=T9672*5,819,867,=V9672-45,350,329,=T9672-4,550,24,=E9672*19,535,198,=D9672*46,14
9674,=Z9673+32,9,712,=A9673+43,355,33,=R9673*16,131,538,=O9673+37,792,487,=B9673+1,712,459,=A9673+18,487,973,=A9673-13,731,556,=D9673+32,143,703,=H9673*41,319
9675,=A9674+33,814,78,=A9674+10,127,807,=V9674*18,491,572,=T9674*43,910,475,=T9674*37,415,963,=M9674*26,90,474,=Y9674-6,742,322,=K9674+3,825,322,=W9674+5,700
9676,=W9675*49,399,750,=H9675+6,234,304,=T9675+2,479,303,=C9675+18,93,168,=R9675*49,258,3,=D9675-37,614,776,=Z9675+34,391,766,=R9675-1,487,907,=C9675*26,514
9677,=X9676+26,454,924,=I9676-47,993,649,=E9676-48,691,981,=X9676*48,163,114,=P9676*50,157,65,=H9676-36,690,813,=B9676*17,465,211,=K9676*25,446,171,=M9676-42,320
9678,=F9677+12,483,627,=R9677*44,841,488,=V9677*36,348,945,=H9677*32,131,88,=M9677*12,568,89,=K9677+28,52,267,=P9677*8,680,806,=V9677+18,990,39,=D9677-5,363
9679,=X9678+26,646,969,=G9678*47,894,145,=V9678+30,494,482,=T9678+15,866,466,=X9678-15,362,970,=K9678*44,238,525,=G9678*6,605,750,=Q9678+44,755,793,=R9678+20,103
9680,=X9679*31,223,897,=H9679+13,937,876,=U9679-11,892,835,=K9679+20,244,58,=T9679-33,12,227,=U9679+40,925,12,=V9679-1,667,357,=F9679+24,956,447,=F9679-32,753
9681,=K9680+22,758,410,=B9680+36,324,325,=U9680+48,95,119,=W9680*45,880,556,=E9680*13,580,254,=A9680+27,679,456,=T9680+48,543,707,=P9680+27,387,550,=E9680*7,724
9682,=G9681+27,477,993,=K9681*17,127,695,=G9681-25,420,295,=D9681-14,420,525,=S9681+27,715,814,=T9681+48,373,166,=F9681*6,207,894,=W9681-42,395,279,=N9681-1,981
9683,=R9682+12,597,912,=C9682*21,124,217,=C9682*14,94,997,=C9682*41,840,537,=X9682+27,605,219,=K9682-41,964,209,=I9682*43,439,594,=F9682+9,80,185,=M9682+47,226
9684,=R9683*13,809,944,=D9683-4,701,862,=A9683*37,605,128,=B9683-16,673,891,=W9683*39,237,982,=M9683-25,485,455,=T9683-29,450,831,=N9683-15,884,46,=U9683-25,277
9685,=W9684*44,622,245,=P9684+43,753,705,=S9684+45,709,890,=Y9684+35,479,615,=B9684+15,479,476,=N9684*50,160,776,=E9684+24,916,49,=H9684-23,788,411,=S9684-29,315
9686,=L9685*9,337,831,=I9685-15,428,606,=V9685-31,724,377,=L9685+11,626,275,=L9685+31,12,894,=J9685*22,232,623,=R9685-8,224,857,=B9685-48,54,448,=Z9685*40,439
9687,=H9686-29,497,915,=Y9686+11,873,42,=H9686-32,389,23,=R9686+19,316,234,=W9686+48,286,373,=V9686*15,277,426,=L9686-49,427,80,=Y9686+41,644,211,=Q9686*37,675
9688,=E9687+3,309,137,=K9687+45,110,198,=P9687-1,614,641,=U9687+28,796,24,=N9687*47,152,770,=I9687*27,601,952,=T9687+3,729,654,=M9687+49,409,797,=I9687+32,966
9689,=N9688+14,845,169,=F9688+32,951,266,=I9688+48,840,796,=M9688*3,852,814,=X9688+27,934,226,=J9688*23,663,937,=J9688-28,66,190,=U9688-5,232,600,=R9688*45,96
9690,=B9689+20,236,773,=U9689+43,317,971,=A9689-40,348,74,=G9689-14,332,835,=V9689-44,726,1,=C9689*42,907,458,=O9689+22,169,866,=O9689*39,899,398,=D9689*5,346
9691,=H9690-26,994,391,=L9690-24,684,189,=R9690-9,402,803,=W9690*33,541,323,=P9690*5,39,125,=Q9690-38,229,20,=K9690*9,907,745,=A9690+24,615,946,=M9690-2,717
9692,=C9691+8,487,861,=E9691-5,839,943,=B9691*13,12,20,=Z9691-36,864,76,=H9691+13,345,208,=A9691+30,531,658,=I9691*28,650,347,=T9691+23,79,727,=U9691-20,284
9693,=I9692-12,46,515,=X9692+3,484,889,=F9692+34,4,766,=Z9692+12,982,574,=Y9692+15,519,686,=N9692*26,414,226,=J9692+39,364,363,=X9692-34,77,584,=Z9692+7,698
9694,=S9693+36,827,327,=R9693*8,54,240,=E9693*37,845,568,=J9693*19,847,591,=S9693+11,890,564,=M9693+22,347,610,=V9693-29,802,354,=K9693-2,306,874,=B9693*23,763
9695,=X9694*25,818,990,=J9694+18,810,654,=G9694-27,45,74,=O9694*14,723,424,=D9694*21,298,685,=D9694-3,318,981,=Y9694*21,752,675,=A9694*33,696,237,=D9694+8,52
9696,=H9695-36,716,833,=N9695+46,593,604,=U9695-6,432,777,=P9695-44,95,466,=P9695-11,771,248,=R9695+12,591,192,=J9695-4,706,991,=H9695*22,5,124,=G9695-21,619
9697,=K9696*41,442,484,=R9696*33,462,960,=G9696-23,793,589,=A9696+4,9,312,=L9696*3,107,362,=N9696+36,673,655,=H9696*34,256,802,=O9696+20,8,356,=U9696-17,764
9698,=V9697*15,909,369,=K9697+3,256,232,=X9697*10,315,776,=Y9697-8,543,323,=S9697+32,295,119,=F9697+7,780,60,=M9697-50,869,45,=U9697*17,827,125,=X9697+5,213
9699,=D9698+46,753,852,=S9698+35,56,421,=G9698-1,319,651,=K9698+15,43,201,=S9698-45,986,146,=C9698*14,29,141,=Y9698*5,715,192,=F9698-17,957,875,=F9698+10,597
9700,=M9699-3,182,929,=Q9699*33,860,510,=O9699+3,306,873,=Q9699+15,896,473,=S9699+18,797,975,=H9699-1,360,924,=O9699*18,931,115,=I9699+50,306,455,=P9699+4,727
9701,=Y9700-27,668,629,=N9700*11,100,466,=D9700*40,835,802,=I9700*8,266,152,=E9700*9,47,212,=K9700-50,424,595,=S9700*31,416,630,=B9700*11,880,221,=K9700*12,181
9702,=J9701-34,202,807,=B9701-22,221,263,=W9701*42,410,794,=C9701-46,732,651,=O9701+31,647,140,=K9701-45,395,288,=O9701-6,490,603,=L9701+14,383,541,=Z9701*34,39
9703,=C9702*49,920,528,=B9702-41,545,277,=Q9702+46,470,503,=T9702-20,545,706,=I9702-43,68,142,=D9702*10,543,889,=F9702*44,85,576,=F9702*13,366,262,=P9702-10,863
9704,=U9703-40,190,680,=L9703*46,61,710,=S9703+15,848,157,=Z9703+19,970,478,=J9703-5,124,917,=Y9703+40,402,569,=W9703*33,753,705,=O9703*47,3,917,=E9703*4,22
9705,=O9704*41,281,679,=G9704+20,583,964,=H9704*6,259,119,=D9704*20,452,425,=X9704+49,508,990,=Y9704+48,291,949,=M9704*32,548,799,=Q9704-31,534,240,=V9704-50,275
9706,=L9705*47,788,339,=O9705*40,451,979,=Z9705+47,606,764,=W9705-48,175,872,=I9705+36,965,159,=T9705*37,832,673,=D9705+1,563,881,=X9705+46,368,327,=O9705+42,936
9707,=J9706*24,430,668,=J9706*11,289,987,=S9706+13,641,399,=F9706*4,20,700,=Y9706-25,866,355,=L9706*22,864,541,=Q9706-37,837,411,=D9706-26,871,538,=S9706-35,455
9708,=P9707*36,565,178,=I9707+24,306,402,=M9707+7,399,856,=N9707*30,301,699,=C9707-9,177,819,=L9707-23,310,712,=G9707*50,821,372,=X9707-39,812,819,=L9707-35,463
9709,=L9708*43,220,646,=F9708-31,103,561,=C9708*29,278,291,=W9708+4,80,606,=F9708*13,319,360,=L9708+15,530,295,=W9708*31,544,714,=I9708-6,213,212,=L9708+6,671
9710,=Y9709*28,430,349,=K9709-12,51,625,=L9709+6,188,976,=X9709+5,48,457,=T9709+37,37,302,=S9709+35,671,477,=W9709-38,733,386,=I9709-17,365,887,=A9709*14,679
9711,=E9710*8,19,132,=N9710*38,115,839,=A9710*15,223,393,=V9710+4,210,121,=L9710-34,617,952,=A9710-45,896,299,=H9710-40,531,817,=R9710-1,267,623,=K9710-14,519
9712,=W9711+24,556,23,=U9711*24,884,112,=R9711-22,122,500,=N9711*47,667,370,=W9711+36,109,656,=L9711*30,830,681,=B9711+23,103,268,=W9711*8,334,640,=D9711*17,120
9713,=K9712-27,991,673,=T9712+8,271,424,=R9712+24,256,586,=S9712-2,955,313,=D9712+8,72,906,=G9712-14,294,580,=Y9712-32,286,734,=H9712*44,476,501,=F9712+28,430
9714,=L9713-28,570,567,=A9713-2,120,229,=V9713+19,708,673,=I9713-34,312,758,=D9713+16,366,741,=D9713+23,213,62,=Y9713*39,813,414,=T9713-8,888,225,=E9713*39,230
9715,=S9714+35,224,652,=C9714+25,503,641,=V9714-15,632,759,=E9714-32,572,159,=S9714*16,27,74,=F9714*9,394,702,=N9714-15,527,189,=Y9714*38,268,619,=S9714*38,447
9716,=H9715+25,308,313,=N9715*33,269,781,=O9715*35,115,272,=I9715*50,563,385,=W9715*36,607,115,=K9715-4,881,56,=V9715*18,813,387,=S9715-21,43,668,=D9715*18,957
9717,=Y9716+12,165,957,=E9716+46,464,710,=Z9716-32,105,758,=A9716*11,575,603,=R9716+21,994,962,=L9716*28,590,802,=H9716+7,791,961,=G9716+1,832,433,=S9716*10,694
9718,=H9717+43,528,232,=F9717*19,391,733,=V9717*19,973,139,=T9717+12,66,816,=J9717*8,339,126,=N9717*48,488,912,=K9717+34,698,115,=T9717-32,435,961,=J9717*41,846
9719,=F9718+30,747,992,=W9718-49,582,510,=N9718+23,629,795,=Q9718-15,40,418,=S9718-3,403,962,=P9718*13,914,213,=P9718-33,406,739,=N9718*49,370,541,=R9718-9,618
9720,=I9719-42,829,991,=E9719+44,170,96,=P9719+5,673,174,=V9719-9,331,974,=M9719-25,458,470,=X9719+24,426,515,=P9719-23,742,881,=Q9719-17,15,491,=G9719-46,314
9721,=J9720-47,834,380,=I9720-19,200,501,=S9720-37,169,780,=H9720-27,848,831,=X9720-14,356,773,=K9720*21,441,286,=H9720-8,48,537,=M9720+23,412,316,=K9720+42,481
9722,=P9721-1,326,843,=H9721*47,121,232,=K9721+14,477,1000,=Y9721-47,449,452,=V9721*27,220,151,=G9721*36,724,131,=W9721-26,697,177,=U9721+50,373,994,=U9721-28,95
9723,=F9722+19,148,554,=M9722*36,900,674,=W9722+31,279,66,=Q9722*2,352,316,=Z9722*43,918,808,=I9722+46,758,735,=S9722-46,508,928,=W9722*21,580,951,=L9722-4,819
9724,=D9723*11,295,305,=F9723+47,984,609,=Q9723-17,399,340,=V9723-31,246,937,=D9723+49,608,270,=X9723*34,341,973,=C9723-47,162,453,=C9723-5,10,700,=O9723+49,843
9725,=Q9724*13,416,305,=X9724+38,65,13,=L9724-19,772,10,=E9724*5,509,27,=W9724+5,388,394,=E9724-18,808,829,=W9724*40,834,844,=C9724-20,171,555,=X9724+45,748
9726,=M9725-10,836,718,=H9725*8,85,53,=K9725+27,331,340,=Z9725-11,746,909,=T9725-26,295,112,=M9725+44,72,178,=B9725+16,930,885,=L9725-27,978,131,=Z9725-32,122
9727,=B9726-39,761,113,=D9726*49,632,749,=G9726+21,811,417,=C9726+24,161,96,=V9726-30,886,889,=Z9726*12,651,207,=B9726-10,427,19,=T9726+3,590,765,=M9726-49,80
9728,=W9727+19,485,719,=D9727*13,572,365,=C9727*16,655,49,=T9727+4,834,288,=O9727+20,444,581,=M9727+29,333,440,=I9727*45,562,789,=T9727-10,226,78,=B9727*44,835
9729,=F9728*3,435,508,=R9728-13,82,935,=R9728-42,476,28,=Z9728-50,464,605,=M9728*14,994,62,=X9728-46,246,461,=J9728*3,578,556,=A9728-6,107,534,=T9728-47,505
9730,=Z9729-13,97,885,=U9729+18,457,740,=E9729-35,127,234,=M9729+30,22,230,=H9729-27,260,123,=P9729*18,19,683,=S9729*49,443,181,=Z9729+23,386,616,=E9729+18,685
9731,=Q9730-6,94,689,=Q9730+3,453,604,=K9730-27,517,890,=U9730+30,268,216,=W9730-15,667,754,=I9730*20,358,191,=I9730-29,1,178,=A9730*28,188,934,=R9730+20,142
9732,=S9731+15,109,112,=X9731+17,254,790,=H9731*42,954,281,=L9731*16,373,108,=C9731-31,224,877,=B9731+34,468,943,=B9731*17,912,172,=U9731*36,645,544,=N9731-42,880
9733,=G9732-44,874,754,=D9732+13,111,634,=A9732*3,434,778,=O9732*16,52,500,=G9732*8,737,22,=Y9732*21,719,806,=O9732+31,98,414,=D9732+23,390,179,=T9732-20,268
9734,=H9733-39,210,537,=H9733*35,923,402,=P9733+46,493,790,=Z9733+31,320,431,=P9733*32,906,727,=W9733*40,436,695,=G9733-25,917,864,=W9733-42,642,224,=B9733+9,348
9735,=B9734*21,1000,538,=A9734-37,540,875,=Y9734+19,606,627,=X9734-41,73,346,=C9734+30,441,170,=T9734-35,94,733,=Z9734*21,571,216,=C9734-13,921,136,=L9734*45,838
9736,=I9735*28,540,678,=T9735+47,202,882,=N9735+11,161,322,=E9735+26,997,298,=R9735*1,506,975,=U9735+6,225,464,=U9735*45,488,44,=I9735+27,658,944,=J9735-50,757
9737,=F9736*30,470,808,=F9736*15,181,740,=Z9736-37,300,353,=R9736-9,700,190,=Q9736*1,313,854,=H9736-3,616,629,=W9736*2,807,900,=B9736-46,309,15,=J9736-44,494
9738,=C9737-4,408,760,=L9737-40,879,604,=Q9737+23,321,479,=E9737-19,6,77,=M9737-41,984,945,=Y9737-9,978,277,=J9737*37,793,895,=A9737-50,106,923,=M9737+42,479
9739,=G9738-34,973,165,=Z9738-33,675,551,=P9738-26,912,311,=D9738+40,710,419,=U9738*33,886,300,=D9738*4,247,414,=V9738*1,222,442,=Q9738+19,779,899,=K9738+8,37
9740,=Y9739+40,650,259,=K9739+32,570,813,=L9739-5,899,223,=C9739-38,920,989,=F9739*24,126,563,=G9739+30,409,651,=Z9739*7,96,987,=W9739+13,718,96,=S9739-19,661
9741,=M9740+18,321,505,=T9740+50,699,348,=O9740-21,182,452,=M9740*16,762,924,=I9740*6,487,331,=E9740+47,520,324,=J9740-47,217,545,=R9740+20,103,527,=U9740+6,746
9742,=C9741-48,780,569,=V9741+19,138,206,=H9741-9,828,710,=J9741*7,605,679,=J9741*31,807,877,=N9741*23,326,409,=X9741-3,483,614,=X9741-42,710,782,=V9741*14,297
9743,=Z9742+28,77,85,=R9742-26,261,402,=I9742+49,994,191,=V9742*18,22,386,=R9742*45,447,558,=N9742+3,476,394,=G9742*43,531,108,=K9742+50,304,630,=A9742*39,240
9744,=E9743*2,57,242,=A9743*18,755,520,=P9743+13,628,348,=H9743-39,74,117,=K9743-16,438,354,=N9743*32,243,127,=Z9743*26,124,232,=T9743-36,938,84,=J9743*21,833
9745,=G9744-42,233,858,=L9744-42,766,6,=Z9744-28,813,472,=Q9744*15,291,165,=G9744*16,795,646,=Y9744*25,354,16,=M9744*46,871,750,=B9744+17,305,821,=C9744+11,126
9746,=B9745+15,180,144,=H9745+43,446,582,=E9745+14,279,824,=X9745*20,979,618,=T9745*2,159,9,=V9745-6,440,463,=D9745*35,127,898,=E9745+47,1000,948,=A9745+18,585
9747,=Z9746+7,768,865,=T9746*29,597,402,=T9746+14,34,705,=R9746*40,731,176,=E9746+37,738,424,=W9746*21,84,340,=I9746-50,43,25,=K9746*41,67,335,=I9746+20,447
9748,=A9747-18,518,201,=O9747+33,668,397,=F9747*19,758,983,=H9747*45,456,961,=C9747*9,905,284,=W9747-10,890,739,=L9747+49,53,926,=O9747-50,87,231,=O9747*45,684
9749,=V9748-5,410,452,=R9748+33,975,133,=W9748+9,476,885,=R9748-24,685,26,=I9748*35,687,434,=F9748*21,448,208,=W9748-26,756,139,=O9748*43,301,124,=M9748-33,31
9750,=A9749-20,568,337,=T9749*2,644,23,=R9749-11,188,246,=T9749-40,375,898,=D9749-49,228,818,=L9749-5,489,379,=Y9749-7,649,331,=M9749*16,950,966,=N9749+3,115
9751,=G9750*41,607,67,=D9750+18,186,354,=Z9750*30,60,692,=J9750+3,90,762,=I9750+27,56,328,=T9750+12,84,915,=V9750+2,471,808,=W9750*17,396,96,=W9750+24,439
9752,=K9751+40,399,405,=Z9751+50,182,593,=A9751+36,324,906,=O9751+39,18,995,=W9751-45,386,400,=C9751*44,271,831,=J9751*21,453,335,=U9751*32,702,753,=U9751*27,764
9753,=L9752*28,399,687,=Y9752-7,373,5,=M9752-3,583,892,=Z9752*4,276,338,=K9752+17,649,716,=W9752*42,28,320,=K9752+12,269,541,=Z9752*24,595,692,=E9752*26,405
9754,=V9753*18,759,600,=B9753*21,783,276,=A9753*39,729,766,=S9753+23,908,945,=W9753-35,56,617,=R9753*39,158,167,=B9753*39,334,299,=I9753-34,804,941,=Q9753*36,448
9755,=T9754+37,195,625,=K9754*31,625,399,=D9754*37,461,79,=Q9754*26,5,607,=U9754+46,241,971,=T9754+19,378,207,=N9754*13,804,530,=D9754-43,790,139,=M9754*10,579
9756,=Q9755*29,134,945,=T9755+41,760,640,=L9755+43,258,645,=A9755-30,441,107,=K9755*7,135,295,=S9755+29,58,689,=U9755*23,684,619,=P9755+44,72,664,=E9755-45,717
9757,=L9756*3,896,883,=R9756+37,58,543,=O9756+3,623,975,=W9756+1,181,22,=T9756+23,40,342,=U9756*39,805,348,=E9756-36,849,475,=H9756-26,715,746,=B9756+44,790
9758,=Q9757-14,679,30,=T9757+22,518,747,=U9757-7,276,728,=S9757*26,275,495,=M9757*18,338,304,=U9757-7,909,324,=B9757*26,781,968,=H9757-34,364,379,=Z9757*24,507
9759,=X9758*16,258,118,=K9758+48,658,984,=J9758-3,175,575,=T9758+44,651,632,=A9758-6,406,778,=K9758-47,12,702,=L9758+5,881,824,=H9758-50,75,2,=A9758*46,895
9760,=Q9759-8,764,154,=W9759-32,769,717,=L9759-35,978,471,=Q9759-6,948,320,=P9759-32,873,885,=R9759+13,556,604,=R9759+28,529,147,=C9759*48,506,997,=D9759-4,974
9761,=K9760-6,410,190,=Z9760*11,443,396,=J9760*49,278,8,=K9760*41,289,89,=P9760-30,421,273,=C9760*28,688,608,=U9760*50,788,165,=Z9760*26,732,669,=M9760*10,79
9762,=Z9761+9,423,744,=Z9761+1,623,284,=P9761-47,976,8,=B9761+49,124,402,=V9761*22,202,110,=I9761+34,819,267,=Q9761-28,251,849,=Q9761-16,76,202,=Z9761*41,783
9763,=B9762+30,201,290,=Z9762+36,545,970,=X9762+16,788,594,=L9762+20,44,55,=A9762*32,144,304,=Q9762-40,189,816,=Y9762+43,970,363,=W9762-8,755,654,=Q9762-41,193
9764,=U9763-17,316,452,=N9763+24,340,625,=T9763-36,645,772,=X9763+29,913,397,=E9763*47,82,803,=W9763*30,384,331,=E9763*39,187,406,=O9763-4,961,661,=U9763-35,440
9765,=B9764+16,408,249,=B9764*13,423,506,=F9764-10,792,964,=A9764-16,189,35,=C9764*4,833,866,=T9764-29,899,997,=A9764-24,702,111,=K9764*42,772,562,=R9764+47,509
9766,=N9765*3,217,291,=R9765+34,492,714,=T9765-38,257,573,=M9765+48,123,651,=W9765-27,79,141,=Q9765*2,781,948,=U9765-29,999,393,=U9765-5,41,848,=Y9765+50,660
9767,=H9766+33,578,445,=S9766+34,337,747,=Y9766*37,980,200,=T9766-37,288,929,=X9766-50,779,416,=X9766+50,380,901,=U9766*33,21,563,=X9766*29,226,989,=I9766*6,899
9768,=B9767+16,223,821,=Q9767*6,633,66,=A9767-25,454,103,=E9767+24,706,284,=Y9767*5,223,543,=O9767+29,755,150,=K9767*4,124,793,=I9767-7,89,850,=W9767-29,855
9769,=E9768-37,861,383,=A9768*8,123,887,=K9768-2,819,258,=U9768-47,734,795,=L9768+40,797,980,=V9768+3,45,555,=R9768-30,920,540,=Q9768*15,106,833,=W9768*30,316
9770,=X9769*24,627,635,=Y9769-43,628,151,=U9769+25,741,18,=T9769-15,948,367,=U9769*47,41,560,=G9769-28,86,154,=Y9769-49,217,631,=V9769-29,433,259,=E9769-35,64
9771,=Y9770-38,725,599,=Z9770-23,450,798,=G9770+6,724,399,=R9770*19,166,719,=J9770-15,190,466,=H9770+35,547,198,=W9770+14,144,787,=I9770*14,214,182,=C9770-50,738
9772,=A9771-43,723,219,=C9771+19,741,35,=K9771*25,81,709,=I9771+32,462,482,=U9771-47,712,912,=H9771+5,85,670,=U9771+38,840,240,=G9771*15,579,20,=R9771*39,307
9773,=W9772-47,531,57,=X9772-6,814,895,=Y9772+2,280,382,=T9772*24,347,632,=Z9772-28,76,200,=I9772+49,32,742,=R9772-42,451,51,=B9772*2,311,767,=I9772*30,284
9774,=T9773*14,291,79,=C9773+9,914,523,=I9773*21,905,79,=L9773*36,641,504,=R9773*27,728,956,=S9773-39,211,564,=E9773+27,446,642,=S9773*26,884,391,=Q9773+14,618
9775,=N9774*50,712,161,=D9774-18,129,516,=T9774-1,796,408,=D9774-46,895,465,=M9774*36,270,676,=Z9774+20,690,431,=O9774*50,778,692,=S9774*24,175,632,=A9774*16,453
9776,=R9775*11,374,478,=Q9775*35,420,715,=P9775+14,780,380,=U9775-10,799,558,=N9775+35,708,210,=W9775*17,353,559,=O9775*19,63,673,=G9775-3,411,224,=D9775+45,720
9777,=R9776-11,562,73,=Y9776+24,786,849,=Z9776-44,383,768,=Q9776*7,985,399,=C9776*44,176,184,=P9776+37,770,600,=L9776-38,234,33,=A9776*7,724,776,=Q9776*32,78
9778,=D9777-47,221,544,=Z9777-32,112,445,=D9777+47,991,584,=T9777*29,480,728,=Z9777-4,965,276,=D9777*34,441,849,=R9777-23,113,640,=G9777+29,955,970,=I9777*23,83
9779,=J9778*11,554,404,=S9778+6,327,421,=D9778*23,84,675,=K9778-15,208,762,=G9778+26,579,106,=G9778+27,149,242,=B9778*5,506,770,=I9778*32,99,481,=V9778*8,674
9780,=F9779+26,879,798,=P9779+42,29,739,=E9779-42,374,42,=H9779-21,202,847,=R9779*8,440,334,=T9779*17,353,975,=R9779*50,786,645,=P9779-38,334,753,=L9779-5,696
9781,=I9780-40,435,468,=Q9780*10,432,595,=V9780+7,847,467,=A9780-26,624,570,=T9780*33,111,356,=G9780*48,344,763,=N9780+10,702,887,=N9780-22,193,326,=A9780*1,173
9782,=H9781*42,93,511,=I9781+20,95,533,=Q9781+7,207,722,=C9781+8,831,344,=R9781+23,964,942,=X9781*17,337,522,=J9781-28,891,817,=W9781*3,956,749,=L9781-47,748
9783,=D9782*35,966,221,=X9782*49,466,116,=G9782-45,369,724,=A9782-39,891,665,=O9782-23,983,646,=E9782+43,153,296,=M9782-18,468,491,=N9782*38,788,433,=W9782+30,100
9784,=Z9783*13,815,566,=B9783+21,994,547,=J9783+12,696,953,=I9783*19,148,982,=M9783*18,546,829,=O9783*48,210,380,=E9783*42,218,306,=B9783+43,91,790,=Q9783+28,327
